Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered
Hubei,Mainland China,2020-02-18T23:37:26,30.9756,112.2707,61682,1921,9128
Guangdong,Mainland China,2020-02-18T22:15:28,23.3417,113.4244,1328,4,565
Henan,Mainland China,2020-02-19T00:45:57,33.8820,113.6140,1262,19,552
Zhejiang,Mainland China,2020-02-18T22:15:28,29.1832,120.0934,1172,0,535
Hunan,Mainland China,2020-02-18T22:15:28,27.6104,111.7088,1007,4,527
Anhui,Mainland China,2020-02-18T22:15:28,31.8257,117.2264,982,6,361
Jiangxi,Mainland China,2020-02-18T22:15:28,27.6140,115.7221,933,1,310
Jiangsu,Mainland China,2020-02-18T22:15:28,32.9711,119.4550,629,0,280
Chongqing,Mainland China,2020-02-18T23:37:26,30.0572,107.8740,555,5,254
Shandong,Mainland China,2020-02-19T00:45:57,36.3427,118.1498,544,3,215
"Diamond Princess" cruise ship,Others,2020-02-18T22:15:28,35.4437,139.6380,542,0,0
Sichuan,Mainland China,2020-02-18T22:15:28,30.6171,102.7103,508,3,169
Heilongjiang,Mainland China,2020-02-19T00:45:57,47.8620,127.7615,470,12,108
Beijing,Mainland China,2020-02-18T22:15:28,40.1824,116.4142,387,4,122
Shanghai,Mainland China,2020-02-18T22:15:28,31.2020,121.4491,333,1,177
Hebei,Mainland China,2020-02-19T00:45:57,39.5490,116.1306,306,4,136
Fujian,Mainland China,2020-02-19T00:45:57,26.0789,117.9874,293,0,96
Guangxi,Mainland China,2020-02-19T00:45:57,23.8298,108.7881,244,2,76
Shaanxi,Mainland China,2020-02-18T22:15:28,35.1917,108.8701,240,0,89
Yunnan,Mainland China,2020-02-18T22:15:28,24.9740,101.4870,172,0,57
Hainan,Mainland China,2020-02-18T22:15:28,19.1959,109.7453,163,4,79
Guizhou,Mainland China,2020-02-18T22:15:28,26.8154,106.8748,146,2,66
Shanxi,Mainland China,2020-02-18T23:37:26,37.5777,112.2922,131,0,61
Tianjin,Mainland China,2020-02-18T22:15:28,39.3054,117.3230,128,3,48
Liaoning,Mainland China,2020-02-18T22:15:28,41.2956,122.6085,121,1,53
Gansu,Mainland China,2020-02-18T22:15:28,37.8099,101.0583,91,2,62
Jilin,Mainland China,2020-02-19T00:45:57,43.6661,126.1923,90,1,36
,Singapore,2020-02-18T22:15:28,1.2833,103.8333,81,0,29
Xinjiang,Mainland China,2020-02-18T22:15:28,41.1129,85.2401,76,1,12
,Japan,2020-02-18T22:15:28,36.0000,138.0000,74,1,13
Inner Mongolia,Mainland China,2020-02-18T22:15:28,44.0935,113.9448,73,0,8
Ningxia,Mainland China,2020-02-18T22:15:28,37.2692,106.1655,70,0,42
Hong Kong,Hong Kong,2020-02-18T23:37:26,22.3000,114.2000,62,1,2
,Thailand,2020-02-18T22:15:28,15.0000,101.0000,35,0,15
,South Korea,2020-02-18T22:15:28,36.0000,128.0000,31,0,12
,Malaysia,2020-02-18T22:15:28,2.5000,112.5000,22,0,13
Taiwan,Taiwan,2020-02-18T22:15:28,23.7000,121.0000,22,1,2
Qinghai,Mainland China,2020-02-18T22:15:28,35.7452,95.9956,18,0,15
,Germany,2020-02-18T22:15:28,51.0000,9.0000,16,0,12
