Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
Hubei,Mainland China,2020-02-26T14:13:10,65187,2615,20969,30.9756,112.2707
Guangdong,Mainland China,2020-02-26T10:33:02,1347,7,851,23.3417,113.4244
Henan,Mainland China,2020-02-26T10:33:02,1271,19,1033,33.8820,113.6140
,South Korea,2020-02-26T11:03:11,1261,12,22,36.0000,128.0000
Zhejiang,Mainland China,2020-02-26T10:33:02,1205,1,867,29.1832,120.0934
Hunan,Mainland China,2020-02-26T10:13:11,1016,4,783,27.6104,111.7088
Anhui,Mainland China,2020-02-26T10:13:11,989,6,744,31.8257,117.2264
Jiangxi,Mainland China,2020-02-26T01:13:04,934,1,719,27.6140,115.7221
Shandong,Mainland China,2020-02-26T12:43:02,756,6,377,36.3427,118.1498
Diamond Princess cruise ship,Others,2020-02-26T19:33:02,705,4,10,35.4437,139.6380
Jiangsu,Mainland China,2020-02-26T10:13:11,631,0,478,32.9711,119.4550
Chongqing,Mainland China,2020-02-26T23:43:02,576,6,384,30.0572,107.8740
Sichuan,Mainland China,2020-02-26T10:13:11,531,3,307,30.6171,102.7103
Heilongjiang,Mainland China,2020-02-26T10:33:02,480,12,249,47.8620,127.7615
,Italy,2020-02-26T23:43:03,453,12,3,43.0000,12.0000
Beijing,Mainland China,2020-02-26T00:53:02,400,4,235,40.1824,116.4142
Shanghai,Mainland China,2020-02-26T23:53:01,337,3,272,31.2020,121.4491
Hebei,Mainland China,2020-02-26T10:33:02,312,6,261,38.0428,114.5149
Fujian,Mainland China,2020-02-26T10:33:02,294,1,218,26.0789,117.9874
Guangxi,Mainland China,2020-02-26T14:13:10,252,2,147,23.8298,108.7881
Shaanxi,Mainland China,2020-02-26T14:13:10,245,1,192,35.1917,108.8701
,Japan,2020-02-26T23:43:03,189,2,22,36.0000,138.0000
Yunnan,Mainland China,2020-02-26T05:13:16,174,2,144,24.9740,101.4870
Hainan,Mainland China,2020-02-26T12:43:02,168,5,129,19.1959,109.7453
Guizhou,Mainland China,2020-02-25T08:03:07,146,2,104,26.8154,106.8748
,Iran,2020-02-26T23:43:03,139,19,49,32.0000,53.0000
Tianjin,Mainland China,2020-02-26T12:43:02,135,3,96,39.3054,117.3230
Shanxi,Mainland China,2020-02-26T14:13:10,133,0,104,37.5777,112.2922
Liaoning,Mainland China,2020-02-26T00:13:05,121,1,88,41.2956,122.6085
Jilin,Mainland China,2020-02-26T14:13:10,93,1,65,43.6661,126.1923
,Singapore,2020-02-26T19:33:02,93,0,62,1.2833,103.8333
Hong Kong,Hong Kong,2020-02-26T23:43:02,91,2,24,22.3000,114.2000
Gansu,Mainland China,2020-02-26T14:13:10,91,2,81,36.0611,103.8343
Xinjiang,Mainland China,2020-02-26T14:23:03,76,2,34,41.1129,85.2401
Inner Mongolia,Mainland China,2020-02-26T15:03:05,75,0,38,44.0935,113.9448
Ningxia,Mainland China,2020-02-26T03:53:01,71,0,65,37.2692,106.1655
Unassigned Location (From Diamond Princess),US,2020-02-26T20:03:06,42,0,0,35.4437,139.6380
,Thailand,2020-02-26T07:23:03,40,0,22,15.0000,101.0000
,Bahrain,2020-02-26T21:03:07,33,0,0,26.0275,50.5500
Taiwan,Taiwan,2020-02-26T12:23:04,32,1,5,23.7000,121.0000
,Germany,2020-02-26T23:43:03,27,0,15,51.0000,9.0000
,Kuwait,2020-02-26T19:23:04,26,0,0,29.5000,47.7500
,Malaysia,2020-02-24T11:53:02,22,0,18,2.5000,112.5000
,France,2020-02-26T20:03:06,18,2,11,47.0000,2.0000
Qinghai,Mainland China,2020-02-21T04:43:02,18,0,18,35.7452,95.9956
,Vietnam,2020-02-25T08:53:02,16,0,16,16.0000,108.0000
,Spain,2020-02-26T20:43:02,13,0,2,40.0000,-4.0000
,UK,2020-02-24T08:33:02,13,0,8,55.0000,-3.0000
,United Arab Emirates,2020-02-22T14:53:02,13,0,4,24.0000,54.0000
Macau,Macau,2020-02-25T15:23:04,10,0,7,22.1667,113.5500
From Diamond Princess,Australia,2020-02-22T17:03:05,7,0,0,35.4437,139.6380
British Columbia,Canada,2020-02-25T02:23:05,7,0,0,49.2827,-123.1207
Queensland,Australia,2020-02-21T05:43:02,5,0,1,-28.0167,153.4000
,Iraq,2020-02-26T04:53:02,5,0,0,33.0000,44.0000
New South Wales,Australia,2020-02-13T17:53:03,4,0,4,-33.8688,151.2093
Victoria,Australia,2020-02-13T17:53:03,4,0,4,-37.8136,144.9631
,Oman,2020-02-26T04:53:02,4,0,0,21.0000,57.0000
"Toronto, ON",Canada,2020-02-24T14:43:03,3,0,2,43.6532,-79.3832
,Croatia,2020-02-26T20:03:06,3,0,0,45.1000,15.2000
,India,2020-02-16T07:43:02,3,0,3,21.0000,78.0000
,Philippines,2020-02-12T07:43:02,3,1,1,13.0000,122.0000
South Australia,Australia,2020-02-17T08:13:09,2,0,2,-34.9285,138.6007
,Austria,2020-02-26T00:13:06,2,0,0,47.5162,14.5501
,Finland,2020-02-26T19:03:08,2,0,1,64.0000,26.0000
,Israel,2020-02-26T20:33:02,2,0,0,31.0000,35.0000
,Lebanon,2020-02-26T19:33:02,2,0,0,33.8547,35.8623
,Pakistan,2020-02-26T23:53:02,2,0,0,30.3753,69.3451
,Russia,2020-02-12T14:43:03,2,0,2,60.0000,90.0000
,Sweden,2020-02-26T18:53:02,2,0,0,63.0000,16.0000
"Chicago, IL",US,2020-02-09T19:03:03,2,0,2,41.8781,-87.6298
"San Benito, CA",US,2020-02-03T03:53:02,2,0,0,36.5761,-120.9876
"San Diego County, CA",US,2020-02-21T05:43:02,2,0,1,32.7157,-117.1611
"Santa Clara, CA",US,2020-02-21T05:23:04,2,0,1,37.3541,-121.9552
,Afghanistan,2020-02-24T23:33:02,1,0,0,33.0000,65.0000
,Algeria,2020-02-25T23:43:03,1,0,0,28.0339,1.6596
,Belgium,2020-02-17T04:23:06,1,0,1,50.8333,4.0000
