Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered
Hubei,Mainland China,2020-02-14T22:48:06,30.9756,112.2707,51986,1318,3900
Guangdong,Mainland China,2020-02-14T22:48:06,23.3417,113.4244,1261,2,362
Henan,Mainland China,2020-02-14T22:48:06,33.8820,113.6140,1184,11,357
Zhejiang,Mainland China,2020-02-14T22:48:06,29.1832,120.0934,1155,0,403
Hunan,Mainland China,2020-02-14T22:48:06,27.6104,111.7088,988,2,364
Anhui,Mainland China,2020-02-14T22:48:06,31.8257,117.2264,934,6,193
Jiangxi,Mainland China,2020-02-14T22:48:06,27.6140,115.7221,900,1,187
Jiangsu,Mainland China,2020-02-14T22:48:06,32.9711,119.4550,593,0,157
Chongqing,Mainland China,2020-02-14T22:48:06,30.0572,107.8740,532,5,139
Shandong,Mainland China,2020-02-14T22:48:06,36.3427,118.1498,523,2,136
Sichuan,Mainland China,2020-02-14T22:48:06,30.6171,102.7103,463,1,114
Heilongjiang,Mainland China,2020-02-14T22:48:06,47.8620,127.7615,419,11,47
Beijing,Mainland China,2020-02-14T22:48:06,40.1824,116.4142,372,3,80
Shanghai,Mainland China,2020-02-14T22:48:06,31.2020,121.4491,318,1,90
Hebei,Mainland China,2020-02-14T22:48:06,39.5490,116.1306,283,3,87
Fujian,Mainland China,2020-02-14T22:48:06,26.0789,117.9874,281,0,63
Shaanxi,Mainland China,2020-02-14T22:48:06,35.1917,108.8701,230,0,54
Guangxi,Mainland China,2020-02-14T22:48:06,23.8298,108.7881,226,2,36
"Diamond Princess" cruise ship,Others,2020-02-14T22:48:06,35.4437,139.6380,218,0,0
Yunnan,Mainland China,2020-02-14T22:48:06,24.9740,101.4870,162,0,36
Hainan,Mainland China,2020-02-14T22:48:06,19.1959,109.7453,159,4,43
Guizhou,Mainland China,2020-02-14T22:48:06,26.8154,106.8748,140,1,28
Shanxi,Mainland China,2020-02-14T22:48:06,37.5777,112.2922,126,0,38
Tianjin,Mainland China,2020-02-14T22:48:06,39.3054,117.3230,120,3,31
Liaoning,Mainland China,2020-02-14T22:48:06,41.2956,122.6085,119,1,29
Gansu,Mainland China,2020-02-14T22:48:06,37.8099,101.0583,90,2,39
Jilin,Mainland China,2020-02-14T22:48:06,43.6661,126.1923,86,1,25
Ningxia,Mainland China,2020-02-14T22:48:06,37.2692,106.1655,67,0,24
,Singapore,2020-02-14T22:48:06,1.2833,103.8333,67,0,17
Inner Mongolia,Mainland China,2020-02-14T22:48:06,44.0935,113.9448,65,0,6
Xinjiang,Mainland China,2020-02-14T22:48:06,41.1129,85.2401,65,1,6
Hong Kong,Hong Kong,2020-02-14T22:48:06,22.3000,114.2000,56,1,1
,Thailand,2020-02-14T22:48:06,15.0000,101.0000,33,0,12
,Japan,2020-02-14T22:48:06,36.0000,138.0000,29,1,9
,South Korea,2020-02-12T18:37:48,36.0000,128.0000,28,0,7
,Malaysia,2020-02-14T22:48:06,2.5000,112.5000,19,0,3
Qinghai,Mainland China,2020-02-14T22:48:06,35.7452,95.9956,18,0,11
Taiwan,Taiwan,2020-02-14T22:48:06,23.7000,121.0000,18,0,2
,Germany,2020-02-14T22:48:06,51.0000,9.0000,16,0,1
,Vietnam,2020-02-14T22:48:06,16.0000,108.0000,16,0,7
,France,2020-02-12T19:07:23,47.0000,2.0000,11,0,2
Macau,Macau,2020-02-14T22:48:06,22.1667,113.5500,10,0,3
,UK,2020-02-12T19:07:23,55.0000,-3.0000,9,0,1
,United Arab Emirates,2020-02-12T18:37:48,24.0000,54.0000,8,0,1
Queensland,Australia,2020-02-12T18:37:48,-28.0167,153.4000,5,0,0
New South Wales,Australia,2020-02-14T22:48:06,-33.8688,151.2093,4,0,4
Victoria,Australia,2020-02-14T22:48:06,-37.8136,144.9631,4,0,4
British Columbia,Canada,2020-02-08T02:43:04,49.2827,-123.1207,4,0,0
,India,2020-02-06T00:05:31,21.0000,78.0000,3,0,0
,Italy,2020-02-08T02:43:04,43.0000,12.0000,3,0,0
,Philippines,2020-02-12T18:37:48,13.0000,122.0000,3,1,1
South Australia,Australia,2020-02-03T07:44:49,-34.9285,138.6007,2,0,0
"Toronto, ON",Canada,2020-02-06T00:05:31,43.6532,-79.3832,2,0,0
,Russia,2020-02-12T18:37:48,60.0000,90.0000,2,0,2
,Spain,2020-02-12T18:37:48,40.0000,-4.0000,2,0,0
"Chicago, IL",US,2020-02-12T18:37:48,41.8781,-87.6298,2,0,2
"San Benito, CA",US,2020-02-03T07:44:49,36.5761,-120.9876,2,0,0
"San Diego County, CA",US,2020-02-14T22:48:06,32.7157,-117.1611,2,0,0
"Santa Clara, CA",US,2020-02-03T07:44:49,37.3541,-121.9552,2,0,0
,Belgium,2020-02-06T19:28:03,50.8333,4.0000,1,0,0
,Cambodia,2020-02-12T18:37:48,11.5500,104.9167,1,0,1
"London, ON",Canada,2020-02-12T19:07:23,42.9849,-81.2453,1,0,1
None,Egypt,2020-02-14T22:48:06,26.8206,30.8025,1,0,0
,Finland,2020-02-12T18:37:48,64.0000,26.0000,1,0,1
Tibet,Mainland China,2020-02-12T18:37:48,31.6927,88.0924,1,0,1
,Nepal,2020-02-12T18:37:48,28.1667,84.2500,1,0,1
,Sri Lanka,2020-02-08T05:29:25,7.0000,81.0000,1,0,1
,Sweden,2020-02-01T02:13:26,63.0000,16.0000,1,0,0
"Boston, MA",US,2020-02-02T00:17:17,42.3601,-71.0589,1,0,0
"Los Angeles, CA",US,2020-02-02T00:17:17,34.0522,-118.2437,1,0,0
"Madison, WI",US,2020-02-06T00:05:31,43.0731,-89.4012,1,0,0
"Orange, CA",US,2020-02-02T00:17:17,33.7879,-117.8531,1,0,0
"San Antonio, TX",US,2020-02-14T22:48:06,29.4241,-98.4936,1,0,0
"Seattle, WA",US,2020-02-12T18:37:48,47.6062,-122.3321,1,0,1
"Tempe, AZ",US,2020-02-02T00:17:17,33.4255,-111.9400,1,0,0
