State,State_abb,Positive,Negative,Pending,Hospitalized,Death,Total,Last update (ET),Check time (ET),Governer Affiliation,Population
Alaska,AK,36.00,986.00,,0.00,,1022.00,3/23/20 19:00,3/24/20 14:01,Republican,710231
Alabama,AL,215.00,2106.00,,,0.00,2321.00,3/24/20 12:00,3/24/20 14:06,Republican,4779736
Arkansas,AR,218.00,947.00,0.00,22.00,0.00,1165.00,3/24/20 00:00,3/24/20 16:19,Republican,2915918
American Samoa,AS,0.00,,,,0.00,0.00,3/24/20 00:00,3/24/20 14:06,Independent,55519
Arizona,AZ,357.00,313.00,22.00,8.00,5.00,692.00,3/24/20 00:00,3/24/20 15:44,Republican,6392017
California,CA,2102.00,13452.00,12100.00,,40.00,27654.00,3/24/20 00:00,3/24/20 18:11,Democratic,37254523
Colorado,CO,720.00,5504.00,,72.00,7.00,6224.00,3/23/20 18:13,3/24/20 16:03,Democratic,5029196
Connecticut,CT,618.00,4682.00,,71.00,12.00,5300.00,3/24/20 16:00,3/24/20 16:32,Democratic,3574097
District of Columbia,DC,137.00,1195.00,2.00,,2.00,1334.00,3/23/20 19:30,3/24/20 16:03,Democratic,601723
Delaware,DE,91.00,36.00,,0.00,0.00,127.00,3/24/20 10:45,3/24/20 16:06,Democratic,897934
Florida,FL,1412.00,13127.00,1008.00,259.00,18.00,15547.00,3/24/20 11:00,3/24/20 16:08,Republican,18801310
Georgia,GA,1026.00,4458.00,,,32.00,5484.00,3/24/20 12:00,3/24/20 16:08,Republican,9687653
Guam,GU,32.00,201.00,,5.00,1.00,233.00,3/24/20 06:45,3/24/20 16:09,Democratic,159358
Hawaii,HI,77.00,3589.00,,4.00,1.00,3666.00,3/23/20 18:00,3/24/20 15:57,Democratic,1360301
Iowa,IA,124.00,2315.00,,27.00,,2439.00,3/24/20 00:00,3/24/20 16:09,Republican,3046355
Idaho,ID,50.00,1887.00,,,0.00,1937.00,3/23/20 19:00,3/24/20 15:56,Republican,1567582
Illinois,IL,1551.00,9934.00,,,16.00,11485.00,3/24/20 00:00,3/24/20 16:05,Democratic,12830632
Indiana,IN,365.00,2566.00,,1.00,12.00,2931.00,3/24/20 11:00,3/24/20 15:56,Republican,6483802
Kansas,KS,98.00,2086.00,,,2.00,2184.00,3/24/20 12:00,3/24/20 16:04,Democratic,2853118
Kentucky,KY,124.00,1742.00,,,4.00,1866.00,3/23/20 17:00,3/24/20 16:08,Democratic,4339367
Louisiana,LA,1388.00,7215.00,,271.00,46.00,8603.00,3/24/20 13:00,3/24/20 16:38,Democratic,4533372
Massachusetts,MA,1159.00,12590.00,,94.00,11.00,13749.00,3/24/20 12:30,3/24/20 16:10,Republican,6547629
Maryland,MD,349.00,94.00,,,3.00,443.00,3/24/20 10:00,3/24/20 16:33,Republican,5773552
Maine,ME,125.00,3014.00,,,,3139.00,3/24/20 12:00,3/24/20 16:10,Democratic,1328361
Michigan,MI,1791.00,2069.00,,,24.00,3860.00,3/24/20 11:00,3/24/20 15:02,Democratic,9883640
Minnesota,MN,262.00,5550.00,,21.00,1.00,5812.00,3/24/20 00:00,3/24/20 14:34,Democratic,5303925
Missouri,MO,183.00,369.00,,,3.00,552.00,3/23/20 15:00,3/24/20 15:38,Republican,5988927
Northern Marianas,MP,0.00,,,,0.00,0.00,3/23/20 01:30,3/24/20 14:38,Republican,53883
Mississippi,MS,320.00,1552.00,,86.00,1.00,1872.00,3/23/20 19:00,3/24/20 14:44,Republican,2967297
Montana,MT,46.00,1643.00,,,,1689.00,3/24/20 10:00,3/24/20 14:46,Democratic,989415
North Carolina,NC,398.00,8141.00,,,0.00,8539.00,3/24/20 09:45,3/24/20 14:48,Democratic,9535483
North Dakota,ND,34.00,1454.00,,5.00,0.00,1488.00,3/24/20 11:17,3/24/20 14:48,Republican,672591
Nebraska,NE,52.00,975.00,,,0.00,1027.00,3/23/20 00:00,3/24/20 14:55,Republican,1826341
New Hampshire,NH,101.00,1447.00,869.00,11.00,1.00,2417.00,3/23/20 09:00,3/24/20 14:56,Republican,1316470
New Jersey,NJ,3675.00,8325.00,45.00,,44.00,12045.00,3/24/20 01:30,3/24/20 16:15,Democratic,8791894
New Mexico,NM,83.00,5890.00,,,,5973.00,3/23/20 00:00,3/24/20 15:02,Democratic,2059179
Nevada,NV,278.00,3954.00,0.00,,4.00,4232.00,3/23/20 14:59,3/24/20 15:05,Democratic,2700551
New York,NY,25665.00,65605.00,,3234.00,210.00,91270.00,3/24/20 11:30,3/24/20 15:28,Democratic,19378102
Ohio,OH,564.00,140.00,,145.00,8.00,704.00,3/24/20 14:00,3/24/20 14:20,Republican,11536504
Oklahoma,OK,106.00,735.00,,25.00,3.00,841.00,3/24/20 08:00,3/24/20 14:31,Republican,3751351
Oregon,OR,209.00,4350.00,,61.00,8.00,4559.00,3/24/20 11:00,3/24/20 15:44,Democratic,3831074
Pennsylvania,PA,851.00,8643.00,,,7.00,9494.00,3/24/20 12:00,3/24/20 14:30,Democratic,12702379
Puerto Rico,PR,39.00,268.00,42.00,,2.00,349.00,3/23/20 07:00,3/24/20 14:29,Republican,3725789
Rhode Island,RI,106.00,1120.00,77.00,,,1303.00,3/23/20 00:00,3/24/20 14:26,Democratic,1052567
South Carolina,SC,298.00,2012.00,,,5.00,2310.00,3/23/20 16:35,3/24/20 16:16,Republican,4625364
South Dakota,SD,30.00,790.00,268.00,,1.00,1088.00,3/24/20 12:30,3/24/20 15:30,Republican,814180
Tennessee,TN,667.00,10517.00,,,2.00,11184.00,3/24/20 15:00,3/24/20 15:39,Republican,6346105
Texas,TX,410.00,10757.00,,,9.00,11167.00,3/23/20 21:00,3/24/20 14:19,Republican,25145561
Utah,UT,299.00,5524.00,,,1.00,5823.00,3/24/20 15:00,3/24/20 15:52,Republican,2763885
Virginia,VA,290.00,4180.00,,45.00,7.00,4470.00,3/24/20 00:00,3/24/20 16:18,Democratic,8001024
Virgin Islands,VI,17.00,,,,0.00,17.00,3/23/20 20:30,3/24/20 15:44,Democratic,106405
Vermont,VT,95.00,1440.00,,,7.00,1535.00,3/24/20 13:00,3/24/20 15:43,Republican,625741
Washington,WA,2221.00,31712.00,,,110.00,33933.00,3/23/20 18:07,3/24/20 15:43,Democratic,6724540
Wisconsin,WI,457.00,8237.00,,,5.00,8694.00,3/24/20 16:00,3/24/20 15:38,Democratic,5686986
West Virginia,WV,20.00,610.00,0.00,1.00,0.00,630.00,3/23/20 00:00,3/24/20 14:10,Republican,1852994
Wyoming,WY,29.00,710.00,,,,739.00,3/24/20 00:00,3/24/20 14:08,Republican,563626
