Entity,Code,Date,Total COVID-19 tests
Armenia,ARM,"Mar 18, 2020",813
Australia,AUS,"Mar 20, 2020",113615
Australia - Australian Capital Territory,,"Mar 20, 2020",2062
Australia - New South Wales,,"Mar 19, 2020",39089
Australia - Queensland,,"Mar 19, 2020",27000
Australia - South Australia,,"Mar 20, 2020",16717
Australia - Tasmania,,"Mar 19, 2020",807
Australia - Victoria,,"Mar 19, 2020",19337
Australia - Western Australia,,"Mar 19, 2020",8603
Austria,AUT,"Mar 20, 2020",15613
Bahrain,BHR,"Mar 20, 2020",18645
Belarus,BLR,"Mar 16, 2020",16000
Belgium,BEL,"Mar 18, 2020",18360
Brazil,BRA,"Mar 13, 2020",2927
Canada - Alberta,,"Mar 19, 2020",17013
Canada - British Columbia,,"Mar 13, 2020",6326
Canada - National lab,,"Mar 19, 2020",54956
Canada - New Brunswick,,"Mar 20, 2020",520
Canada - Northwest Territories,,"Mar 19, 2020",222
Canada - Nova Scotia,,"Mar 20, 2020",1561
Canada - Ontario,,"Mar 20, 2020",19511
Canada - Quebec,,"Mar 19, 2020",10451
Canada - Saskatchewan,,"Mar 19, 2020",2561
China - Guangdong,,"Feb 24, 2020",320000
Colombia,COL,"Mar 20, 2020",4103
Costa Rica,CRI,"Mar 19, 2020",1039
Croatia,HRV,"Mar 19, 2020",1264
Czech Republic,CZE,"Mar 20, 2020",11619
Denmark,DNK,"Mar 20, 2020",10730
Estonia,EST,"Mar 20, 2020",2504
Faeroe Islands,FRO,"Mar 20, 2020",1641
Finland,FIN,"Mar 19, 2020",3000
France,FRA,"Mar 15, 2020",36747
Germany,DEU,"Mar 15, 2020",167000
Hong Kong,HKG,"Mar 5, 2020",5271
Hungary,HUN,"Mar 20, 2020",3007
Iceland,ISL,"Mar 20, 2020",9189
India,IND,"Mar 20, 2020",14514
Indonesia,IDN,"Mar 20, 2020",2028
Iran,IRN,"Mar 14, 2020",80000
Ireland,IRL,"Mar 17, 2020",6600
Israel,ISR,"Mar 18, 2020",10864
Italy,ITA,"Mar 20, 2020",206886
Japan,JPN,"Mar 19, 2020",14901
Kyrgyzstan,KGZ,"Mar 13, 2020",1545
Latvia,LVA,"Mar 20, 2020",3205
Lithuania,LTU,"Mar 20, 2020",1154
Malaysia,MYS,"Mar 20, 2020",13876
Malta,MLT,"Mar 13, 2020",889
Mexico,MEX,"Mar 10, 2020",278
Netherlands,NLD,"Mar 7, 2020",6000
New Zealand,NZL,"Mar 17, 2020",584
Norway,NOR,"Mar 20, 2020",43735
Pakistan,PAK,"Mar 19, 2020",1979
Palestine,PSE,"Mar 16, 2020",2519
Panama,PAN,"Mar 18, 2020",1455
Philippines,PHL,"Mar 20, 2020",1269
Poland,POL,"Mar 20, 2020",13072
Qatar,QAT,"Mar 17, 2020",8400
Romania,ROU,"Mar 20, 2020",8284
Russia,RUS,"Mar 19, 2020",143519
Slovakia,SVK,"Mar 20, 2020",2707
Slovenia,SVN,"Mar 19, 2020",9860
South Africa,ZAF,"Mar 20, 2020",6438
South Korea,KOR,"Mar 20, 2020",316664
Spain,ESP,"Mar 18, 2020",30000
Sweden,SWE,"Mar 17, 2020",14300
Switzerland,CHE,"Mar 7, 2020",4000
Taiwan,TWN,"Mar 20, 2020",21376
Thailand,THA,"Mar 17, 2020",7084
Turkey,TUR,"Mar 10, 2020",2900
Ukraine,UKR,"Mar 20, 2020",316
United Arab Emirates,ARE,"Mar 16, 2020",125000
United Kingdom,GBR,"Mar 19, 2020",64621
United States,USA,"Mar 19, 2020",103945
United States - CDC samples tested,,"Mar 14, 2020",37646
Vietnam,VNM,"Mar 20, 2020",15637
